schema_version,campaign_id,stage_mode,attempt_id,sample_seq,block_id,anchor_seq,is_closure,contact_count,u_method_code,abs_b_deg,abs_c_deg,live_tool_number,expected_tool_length_mm,probe_calibration_offset_mm,probe_diameter_mm,effective_contact_radius_mm,center_abs_x_mm,center_abs_y_mm,center_abs_z_mm,u_center_correction_mm,v_center_correction_mm,center_correction_norm_mm,v_corrected_diameter_mm,pass_center_delta_mm,w_contact_radial_residual_mm,u_contact_radial_residual_mm,v_minus_contact_radial_residual_mm,v_plus_contact_radial_residual_mm,w_travel_mm,u_travel_mm,v_minus_travel_mm,v_plus_travel_mm
1.0,2026082602.000000,32.000000,1.000000,12.000000,5.000000,3.000000,0.000000,4.0,1.000000,5.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.191720,844.065200,-302.502302,0.000143,0.000957,0.000967,30.142784,0.001707,0.000000,0.000000,0.071392,0.071392,4.999355,4.000143,3.929565,3.927651
1.0,2026082602.000000,32.000000,1.000000,13.000000,5.000000,4.000000,0.000000,4.0,1.000000,5.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.256598,844.145106,-302.496182,0.000092,-0.000293,0.000308,30.156950,0.001271,0.000000,0.000000,0.078475,0.078475,4.999355,4.000092,3.921232,3.921818
1.0,2026082602.000000,32.000000,1.000000,14.000000,5.000000,5.000000,0.000000,4.0,1.000000,5.000000,225.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.206031,844.207466,-302.496643,0.000668,-0.004370,0.004420,30.183286,0.004418,0.000000,0.000000,0.091643,0.091643,4.999341,4.000668,3.903987,3.912727
1.0,2026082602.000000,32.000000,1.000000,15.000000,5.000000,6.000000,0.000000,4.0,1.000000,5.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.192181,844.187410,-302.496449,0.003462,-0.006326,0.007211,30.313577,0.005210,0.000001,0.000001,0.156789,0.156789,4.997787,4.003462,3.836885,3.849537
1.0,2026082602.000000,32.000000,1.000000,16.000000,5.000000,7.000000,1.000000,4.0,1.000000,5.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.109132,844.094442,-302.493720,-0.000018,-0.001344,0.001344,30.139049,0.001699,0.000000,0.000000,0.069524,0.069524,5.000174,3.999982,3.929132,3.931820
1.0,2026082602.000000,32.000000,1.000000,17.000000,-5.000000,1.000000,0.000000,4.0,2.000000,-5.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.242392,844.100220,-302.522560,-0.001474,0.000819,0.001686,30.109665,0.002962,0.000000,0.000000,0.054833,0.054833,4.999339,4.001474,3.945987,3.944348
1.0,2026082602.000000,32.000000,1.000000,18.000000,-5.000000,2.000000,0.000000,4.0,2.000000,-5.000000,45.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.248764,844.168686,-302.518317,-0.003151,0.004880,0.005809,30.126831,0.007038,0.000000,0.000000,0.063416,0.063416,4.997686,4.003151,3.941464,3.931705
1.0,2026082602.000000,32.000000,1.000000,19.000000,-5.000000,3.000000,0.000000,4.0,2.000000,-5.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.200280,844.209206,-302.512598,0.004202,-0.003036,0.005184,30.139042,0.004375,0.000000,0.000000,0.069522,0.069521,5.000991,3.995798,3.927443,3.933515
1.0,2026082602.000000,32.000000,1.000000,20.000000,-5.000000,4.000000,0.000000,4.0,2.000000,-5.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.109041,844.146861,-302.484075,0.001700,-0.002409,0.002949,30.124047,0.002501,0.000000,0.000000,0.062024,0.062024,5.001019,3.998300,3.935567,3.940386
1.0,2026082602.000000,32.000000,1.000000,21.000000,-5.000000,5.000000,0.000000,4.0,2.000000,-5.000000,225.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.141321,844.048553,-302.488691,0.000291,0.002069,0.002090,30.165790,0.002516,0.000000,0.000000,0.082895,0.082895,5.000176,3.999709,3.919174,3.915036
1.0,2026082602.000000,32.000000,1.000000,22.000000,-5.000000,6.000000,0.000000,4.0,2.000000,-5.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.176777,844.015093,-302.497634,-0.004684,-0.000627,0.004725,30.293002,0.004704,0.000000,0.000000,0.146502,0.146501,4.999274,4.004684,3.852872,3.854126
1.0,2026082602.000000,32.000000,1.000000,23.000000,-5.000000,7.000000,1.000000,4.0,2.000000,-5.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.240874,844.100454,-302.519977,0.003526,-0.000848,0.003627,30.118000,0.003335,0.000000,0.000000,0.059000,0.059000,4.997672,3.996474,3.940152,3.941848
1.0,2026082602.000000,32.000000,1.000000,24.000000,10.000000,1.000000,0.000000,4.0,1.000000,10.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.196189,844.109724,-302.496406,0.003037,0.000029,0.003037,30.148000,0.003431,0.000000,0.000000,0.074000,0.074000,4.999370,4.003037,3.926029,3.925971
1.0,2026082602.000000,32.000000,1.000000,25.000000,10.000000,2.000000,0.000000,4.0,1.000000,10.000000,45.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.226562,844.055093,-302.481041,0.003035,-0.004970,0.005823,30.199952,0.006961,0.000000,0.000000,0.099977,0.099976,5.002676,4.003035,3.895054,3.904994
1.0,2026082602.000000,32.000000,1.000000,26.000000,10.000000,3.000000,0.000000,4.0,1.000000,10.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.177241,844.074443,-302.487490,0.000589,0.006910,0.006935,30.166763,0.007412,0.000001,0.000001,0.083382,0.083382,5.000232,4.000589,3.923529,3.909708
1.0,2026082602.000000,32.000000,1.000000,27.000000,10.000000,4.000000,0.000000,4.0,1.000000,10.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.311422,844.136839,-302.481986,-0.001806,0.007743,0.007951,30.160953,0.006631,0.000002,0.000002,0.080477,0.080477,5.000954,3.998194,3.927267,3.911780
1.0,2026082602.000000,32.000000,1.000000,28.000000,10.000000,5.000000,0.000000,4.0,1.000000,10.000000,225.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.228553,844.201405,-302.487245,0.002878,-0.001638,0.003311,30.176621,0.002688,0.000000,0.000000,0.088311,0.088311,4.998506,4.002878,3.910051,3.913327
1.0,2026082602.000000,32.000000,1.000000,29.000000,10.000000,6.000000,0.000000,4.0,1.000000,10.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.200175,844.228620,-302.482409,-0.004054,-0.004035,0.005720,30.323000,0.005073,0.000000,0.000002,0.161500,0.161500,5.001231,3.995946,3.834464,3.842535
1.0,2026082602.000000,32.000000,1.000000,30.000000,10.000000,7.000000,1.000000,4.0,1.000000,10.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.191010,844.099151,-302.496438,-0.000297,-0.001638,0.001665,30.138000,0.002175,0.000000,0.000000,0.069000,0.069000,4.998537,3.999703,3.929362,3.932638
1.0,2026082602.000000,32.000000,1.000000,31.000000,-10.000000,1.000000,0.000000,4.0,2.000000,-10.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.286983,844.089875,-302.515465,-0.017077,-0.001068,0.017111,30.114255,0.017770,0.000008,0.000000,0.057135,0.057135,4.996032,4.017077,3.941805,3.943940
1.0,2026082602.000000,32.000000,1.000000,32.000000,-10.000000,2.000000,0.000000,4.0,2.000000,-10.000000,45.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.313845,844.189637,-302.508458,0.006730,0.001024,0.006808,30.141197,0.006627,0.000001,0.000000,0.070600,0.070599,4.999366,3.993270,3.930425,3.928377
1.0,2026082602.000000,32.000000,1.000000,33.000000,-10.000000,3.000000,0.000000,4.0,2.000000,-10.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.217910,844.240995,-302.506604,0.000580,0.000177,0.000607,30.135079,0.000811,0.000000,0.000000,0.067539,0.067539,5.000227,3.999420,3.932638,3.932283
1.0,2026082602.000000,32.000000,1.000000,34.000000,-10.000000,4.000000,0.000000,4.0,2.000000,-10.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.207710,844.142364,-302.497538,0.002923,0.000182,0.002928,30.130931,0.002575,0.000000,0.000000,0.065466,0.065465,5.000171,3.997077,3.934717,3.934353
1.0,2026082602.000000,32.000000,1.000000,35.000000,-10.000000,5.000000,0.000000,4.0,2.000000,-10.000000,225.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.185999,844.092510,-302.502530,-0.020566,-0.003142,0.020805,30.083709,0.021491,0.000012,0.000000,0.041867,0.041867,5.000977,4.020566,3.955003,3.961288
1.0,2026082602.000000,32.000000,1.000000,36.000000,-10.000000,6.000000,0.000000,4.0,2.000000,-10.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.182040,844.029127,-302.498163,0.007969,-0.000028,0.007969,30.289587,0.007595,0.000002,0.000000,0.144795,0.144796,5.001617,3.992031,3.855178,3.855235
