schema_version,campaign_id,stage_mode,attempt_id,sample_seq,abs_b_deg,abs_c_deg,persistent_correction_enabled,tcpc_enabled,twp_active,twp_motion_enabled,twp_valid,b_ssi_invalid,c_ssi_invalid,motion_tooloffset_z_mm,halui_tool_length_offset_z_mm,kins_active_tool_offset_z_mm,joint_b_cmd_deg,joint_b_fb_deg,joint_c_cmd_deg,joint_c_fb_deg,b_ssi_zeroed_deg,c_ssi_zeroed_deg,accepted_endpoint_abs_x_mm,accepted_endpoint_abs_y_mm,accepted_endpoint_abs_z_mm,joint_0_motor_pos_cmd_mm,joint_0_motor_pos_fb_mm,joint_0_motor_following_error_fb_minus_cmd_mm,joint_1_motor_pos_cmd_mm,joint_1_motor_pos_fb_mm,joint_1_motor_following_error_fb_minus_cmd_mm,joint_2_motor_pos_cmd_mm,joint_2_motor_pos_fb_mm,joint_2_motor_following_error_fb_minus_cmd_mm
1.0,2026082602.000000,32.000000,1.000000,11.000000,5.000000,45.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,5.000000,4.999799,45.000000,44.999633,-354.999858,-44.999633,1026.534469,845.453154,-279.745758,7.739348,7.739348,0.000000,19.214044,19.214044,0.000000,99.034345,99.034345,0.000000
1.0,2026082602.000000,32.000000,1.000000,12.000000,5.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,5.000000,4.999799,90.000000,89.999977,-354.999858,-89.999977,1025.192677,846.056153,-279.743965,-27.090677,-27.090677,0.000000,11.591362,11.591362,0.000000,99.040430,99.040430,0.000000
1.0,2026082602.000000,32.000000,1.000000,13.000000,5.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,5.000000,4.999799,180.000000,180.000663,-355.000201,-180.000663,1023.265595,844.144813,-279.737849,-38.624998,-38.624998,0.000000,-53.212478,-53.212478,0.000000,99.067619,99.067619,0.000000
1.0,2026082602.000000,32.000000,1.000000,14.000000,5.000000,225.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,5.000000,5.000142,225.000000,224.999977,-354.999858,-224.999977,1023.801674,842.796929,-279.738260,-8.585603,-8.585603,0.000000,-72.376820,-72.376820,0.000000,99.071556,99.071556,0.000000
1.0,2026082602.000000,32.000000,1.000000,15.000000,5.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,5.000000,4.999799,270.000000,270.001007,-354.999858,-270.001350,1025.198507,842.199764,-279.737823,26.295594,26.295593,0.000000,-64.742086,-64.742086,0.000000,99.067638,99.067638,0.000000
1.0,2026082602.000000,32.000000,1.000000,16.000000,5.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,5.000000,4.999799,0.000000,-0.000023,-354.999858,0.000023,1027.100246,844.095786,-279.735397,37.812305,37.812305,0.000000,0.034011,0.034011,0.000000,99.049117,99.049117,0.000000
1.0,2026082602.000000,32.000000,1.000000,17.000000,-5.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-5.000000,-5.000163,0.000000,-0.000023,-365.000163,-0.000320,1023.252765,844.099401,-279.764106,-37.330365,-37.330365,0.000000,0.085808,0.085808,0.000000,99.145222,99.145221,0.000000
1.0,2026082602.000000,32.000000,1.000000,18.000000,-5.000000,45.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-5.000000,-4.999820,45.000000,44.999633,-365.000163,-44.999633,1023.846517,842.759539,-279.759717,-45.386901,-45.386901,0.000000,-33.799116,-33.799116,0.000000,99.161274,99.161274,0.000000
1.0,2026082602.000000,32.000000,1.000000,19.000000,-5.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-5.000000,-4.999820,90.000000,89.999977,-364.999820,-89.999977,1025.197245,842.213925,-279.754639,-27.119020,-27.119020,0.000000,-63.450087,-63.450087,0.000000,99.179459,99.179459,0.000000
1.0,2026082602.000000,32.000000,1.000000,20.000000,-5.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-5.000000,-5.000163,180.000000,179.999290,-364.999820,-179.999290,1027.101831,844.144451,-279.725898,36.507532,36.507532,0.000000,-53.203569,-53.203569,0.000000,99.210760,99.210760,0.000000
1.0,2026082602.000000,32.000000,1.000000,21.000000,-5.000000,225.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-5.000000,-4.999820,225.000000,224.999977,-364.999820,-224.999977,1026.547980,845.458138,-279.730392,44.607263,44.607263,0.000000,-19.356598,-19.356598,0.000000,99.195527,99.195527,0.000000
1.0,2026082602.000000,32.000000,1.000000,22.000000,-5.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-5.000000,-5.000163,270.000000,269.997230,-365.000163,-269.996887,1025.177404,846.001523,-279.738901,26.322832,26.322831,0.000000,10.280347,10.280347,0.000000,99.174835,99.174835,0.000000
1.0,2026082602.000000,32.000000,1.000000,23.000000,-5.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-5.000000,-4.999820,0.000000,-0.000023,-364.999820,0.000023,1023.246265,844.101303,-279.761959,-37.336864,-37.336864,0.000000,0.087710,0.087710,0.000000,99.147369,99.147369,0.000000
1.0,2026082602.000000,32.000000,1.000000,24.000000,10.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,10.000000,10.000295,0.000000,-0.000023,-350.000048,0.000023,1029.160236,844.109696,-279.997691,75.243212,75.243212,0.000000,0.017464,0.017464,0.000000,94.071468,94.071468,0.000000
1.0,2026082602.000000,32.000000,1.000000,25.000000,10.000000,45.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,10.000000,9.999952,45.000000,44.999977,-349.999705,-44.999977,1028.026054,846.861613,-279.982327,34.254834,34.254835,0.000000,45.581693,45.581693,0.000000,94.074933,94.074933,0.000000
1.0,2026082602.000000,32.000000,1.000000,26.000000,10.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,10.000000,9.999952,90.000000,90.000320,-350.000048,-90.000320,1025.184151,848.040901,-279.989201,-27.084868,-27.084868,0.000000,48.894541,48.894541,0.000000,94.068936,94.068936,0.000000
1.0,2026082602.000000,32.000000,1.000000,27.000000,10.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,10.000000,10.000295,180.000000,180.000320,-350.000048,-180.000320,1021.342606,844.144583,-279.984112,-75.927811,-75.927811,0.000000,-53.216056,-53.216056,0.000000,94.104124,94.104124,0.000000
1.0,2026082602.000000,32.000000,1.000000,28.000000,10.000000,225.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,10.000000,9.999952,225.000000,224.999977,-350.000048,-224.999977,1022.426596,841.397131,-279.988558,-34.997849,-34.997849,0.000000,-98.768750,-98.768750,0.000000,94.112317,94.112317,0.000000
1.0,2026082602.000000,32.000000,1.000000,29.000000,10.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,10.000000,9.999952,270.000000,270.003067,-350.000048,-270.003410,1025.204210,840.257590,-279.984925,26.269330,26.269330,0.000000,-102.034771,-102.034771,0.000000,94.115816,94.115816,0.000000
1.0,2026082602.000000,32.000000,1.000000,30.000000,10.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,10.000000,9.999952,0.000000,-0.000023,-350.000048,0.000023,1029.158340,844.100789,-279.998302,75.241315,75.241315,0.000000,0.008558,0.008558,0.000000,94.070857,94.070857,0.000000
1.0,2026082602.000000,32.000000,1.000000,31.000000,-10.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-10.000000,-9.999972,0.000000,-0.000023,-369.999972,0.000023,1021.336763,844.090943,-280.014312,-74.628012,-74.628012,0.000000,0.094487,0.094487,0.000000,94.304721,94.304721,0.000000
1.0,2026082602.000000,32.000000,1.000000,32.000000,-10.000000,45.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-10.000000,-9.999972,45.000000,44.999290,-369.999972,-44.999290,1022.504764,841.379107,-280.011439,-71.759159,-71.759159,0.000000,-60.157162,-60.157162,0.000000,94.327719,94.327719,0.000000
1.0,2026082602.000000,32.000000,1.000000,33.000000,-10.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-10.000000,-9.999972,90.000000,90.000320,-369.999972,-90.000320,1025.218088,840.273386,-280.008518,-27.116476,-27.116475,0.000000,-100.729765,-100.729765,0.000000,94.349080,94.349080,0.000000
1.0,2026082602.000000,32.000000,1.000000,34.000000,-10.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-10.000000,-9.999972,180.000000,179.999633,-369.999972,-179.999633,1029.177625,844.142546,-279.999858,73.957217,73.957217,0.000000,-53.199844,-53.199844,0.000000,94.350957,94.350957,0.000000
1.0,2026082602.000000,32.000000,1.000000,35.000000,-10.000000,225.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-10.000000,-9.999972,225.000000,224.999290,-369.999972,-224.999290,1027.979018,846.881085,-280.000772,71.063794,71.063793,0.000000,7.049748,7.049748,0.000000,94.332622,94.332622,0.000000
1.0,2026082602.000000,32.000000,1.000000,36.000000,-10.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-10.000000,-9.999972,270.000000,270.003067,-369.999972,-270.003067,1025.182069,848.004013,-280.001360,26.343530,26.343530,0.000000,47.610747,47.610747,0.000000,94.316304,94.316304,0.000000
