schema_version,campaign_id,stage_mode,attempt_id,sample_seq,model_id,expected_model_id,configured,valid,fault_code,q,evaluated_b_deg,evaluated_c_deg,evaluated_length_mm,diff_offset_x_mm,diff_offset_y_mm,diff_offset_z_mm,diff_offset_norm_mm,empirical_offset_x_mm,empirical_offset_y_mm,empirical_offset_z_mm,empirical_offset_norm_mm
1.0,2026082602.000000,32.000000,1.000000,15.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,5.000000,270.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.032143,-0.079554,-0.018175,0.087706
1.0,2026082602.000000,32.000000,1.000000,16.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,229.407000,0.000000,0.000000,0.000000,0.000000,-0.004723,0.011136,0.002772,0.012410
1.0,2026082602.000000,32.000000,1.000000,17.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,-5.000000,0.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.003128,-0.006563,-0.005478,0.009103
1.0,2026082602.000000,32.000000,1.000000,18.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,-5.000000,45.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.009748,-0.047464,-0.017141,0.051397
1.0,2026082602.000000,32.000000,1.000000,19.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,-5.000000,90.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.022352,-0.095858,-0.030248,0.102973
1.0,2026082602.000000,32.000000,1.000000,20.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,-5.000000,180.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.040100,-0.125761,-0.032809,0.136016
1.0,2026082602.000000,32.000000,1.000000,21.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,-5.000000,225.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.030187,-0.073083,-0.022069,0.082094
1.0,2026082602.000000,32.000000,1.000000,22.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,-5.000000,270.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.014285,-0.012891,-0.009887,0.021633
1.0,2026082602.000000,32.000000,1.000000,23.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,-5.000000,0.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.003128,-0.006563,-0.005478,0.009103
1.0,2026082602.000000,32.000000,1.000000,24.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,10.000000,0.000000,229.407000,0.000000,0.000000,0.000000,0.000000,-0.010855,0.026471,0.003423,0.028814
1.0,2026082602.000000,32.000000,1.000000,25.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,10.000000,45.000000,229.407000,0.000000,0.000000,0.000000,0.000000,-0.005765,0.055994,0.015322,0.058338
1.0,2026082602.000000,32.000000,1.000000,26.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,10.000000,90.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.020711,0.038612,0.014446,0.046136
1.0,2026082602.000000,32.000000,1.000000,27.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,10.000000,180.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.064096,-0.067538,-0.015654,0.094418
1.0,2026082602.000000,32.000000,1.000000,28.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,10.000000,225.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.067228,-0.104129,-0.028293,0.127134
1.0,2026082602.000000,32.000000,1.000000,29.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,10.000000,270.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.048988,-0.093828,-0.028159,0.109528
1.0,2026082602.000000,32.000000,1.000000,30.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,10.000000,0.000000,229.407000,0.000000,0.000000,0.000000,0.000000,-0.010855,0.026471,0.003423,0.028814
1.0,2026082602.000000,32.000000,1.000000,31.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,-10.000000,0.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.004760,-0.008571,-0.014210,0.017264
1.0,2026082602.000000,32.000000,1.000000,32.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,-10.000000,45.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.012107,-0.076599,-0.034336,0.084811
1.0,2026082602.000000,32.000000,1.000000,33.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,-10.000000,90.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.025521,-0.136732,-0.052775,0.148769
1.0,2026082602.000000,32.000000,1.000000,34.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,-10.000000,180.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.046223,-0.146520,-0.045992,0.160374
1.0,2026082602.000000,32.000000,1.000000,35.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,-10.000000,225.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.032840,-0.049732,-0.028571,0.066091
1.0,2026082602.000000,32.000000,1.000000,36.000000,2026082601.000000,2026082601.000000,1.000000,1.000000,0.000000,0.000000,-10.000000,270.000000,229.407000,0.000000,0.000000,0.000000,0.000000,0.013380,0.039212,-0.012841,0.043376
