schema_version,campaign_id,stage_mode,attempt_id,sample_seq,abs_b_deg,abs_c_deg,persistent_correction_enabled,tcpc_enabled,twp_active,twp_motion_enabled,twp_valid,b_ssi_invalid,c_ssi_invalid,motion_tooloffset_z_mm,halui_tool_length_offset_z_mm,kins_active_tool_offset_z_mm,joint_b_cmd_deg,joint_b_fb_deg,joint_c_cmd_deg,joint_c_fb_deg,b_ssi_zeroed_deg,c_ssi_zeroed_deg,accepted_endpoint_abs_x_mm,accepted_endpoint_abs_y_mm,accepted_endpoint_abs_z_mm,joint_0_motor_pos_cmd_mm,joint_0_motor_pos_fb_mm,joint_0_motor_following_error_fb_minus_cmd_mm,joint_1_motor_pos_cmd_mm,joint_1_motor_pos_fb_mm,joint_1_motor_following_error_fb_minus_cmd_mm,joint_2_motor_pos_cmd_mm,joint_2_motor_pos_fb_mm,joint_2_motor_following_error_fb_minus_cmd_mm
1.0,2026082602.000000,32.000000,2.000000,37.000000,-10.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-10.000000,-9.999972,0.000000,-0.000023,-369.999972,-0.000320,1021.311318,844.097798,-280.020201,-74.466246,-74.466247,0.000000,-0.621263,-0.621263,0.000000,-4.737972,-4.737972,0.000000
1.0,2026082602.000000,32.000000,2.000000,38.000000,15.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,15.000000,15.000104,0.000000,-0.000023,-344.999896,0.000023,1031.007741,844.136229,-280.421604,112.104307,112.104308,0.000000,-0.712289,-0.712289,0.000000,-13.167381,-13.167381,0.000000
1.0,2026082602.000000,32.000000,2.000000,39.000000,15.000000,45.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,15.000000,15.000104,45.000000,44.999290,-344.999896,-44.999290,1029.411762,848.252178,-280.398124,60.466714,60.466714,0.000000,70.821658,70.821658,0.000000,-13.162820,-13.162820,0.000000
1.0,2026082602.000000,32.000000,2.000000,40.000000,15.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,15.000000,15.000104,90.000000,89.999633,-344.999896,-89.999633,1025.153862,849.999240,-280.403996,-26.914991,-26.914991,0.000000,84.902334,84.902334,0.000000,-13.170567,-13.170567,0.000000
1.0,2026082602.000000,32.000000,2.000000,41.000000,15.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,15.000000,15.000104,180.000000,180.001007,-344.999896,-180.001007,1019.356929,844.154778,-280.380118,-112.566450,-112.566450,0.000000,-53.930978,-53.930978,0.000000,-13.107962,-13.107962,0.000000
1.0,2026082602.000000,32.000000,2.000000,42.000000,15.000000,225.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,15.000000,14.999761,225.000000,224.999290,-344.999896,-224.999290,1021.060465,840.037031,-280.413015,-60.834208,-60.834208,0.000000,-125.463353,-125.463353,0.000000,-13.119530,-13.119530,0.000000
1.0,2026082602.000000,32.000000,2.000000,43.000000,15.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,15.000000,14.999761,270.000000,269.996887,-345.000239,-269.996887,1025.190611,838.304947,-280.401551,26.406812,26.406812,0.000000,-139.525674,-139.525674,0.000000,-13.103774,-13.103774,0.000000
1.0,2026082602.000000,32.000000,2.000000,44.000000,15.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,15.000000,15.000104,0.000000,-0.000023,-344.999896,0.000023,1031.017198,844.134762,-280.418248,112.113765,112.113765,0.000000,-0.713756,-0.713756,0.000000,-13.164026,-13.164026,0.000000
1.0,2026082602.000000,32.000000,2.000000,45.000000,-15.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-15.000000,-14.999781,0.000000,-0.000023,-375.000125,0.000023,1019.348007,844.105929,-280.420990,-111.274616,-111.274616,0.000000,-0.600385,-0.600385,0.000000,-12.791381,-12.791381,0.000000
1.0,2026082602.000000,32.000000,2.000000,46.000000,-15.000000,45.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-15.000000,-14.999781,45.000000,44.999290,-374.999781,-44.999290,1021.055231,840.026880,-280.428509,-97.672062,-97.672062,0.000000,-86.834217,-86.834217,0.000000,-12.770087,-12.770087,0.000000
1.0,2026082602.000000,32.000000,2.000000,47.000000,-15.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-15.000000,-15.000125,90.000000,89.999633,-374.999781,-89.999633,1025.190395,838.282807,-280.439498,-26.976083,-26.976082,0.000000,-138.249283,-138.249283,0.000000,-12.756773,-12.756773,0.000000
1.0,2026082602.000000,32.000000,2.000000,48.000000,-15.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-15.000000,-15.000125,180.000000,179.999290,-374.999781,-179.999290,1031.039082,844.162259,-280.435832,110.838394,110.838394,0.000000,-53.896844,-53.896844,0.000000,-12.769354,-12.769354,0.000000
1.0,2026082602.000000,32.000000,2.000000,49.000000,-15.000000,225.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-15.000000,-14.999781,225.000000,224.998947,-375.000125,-224.998947,1029.264967,848.274784,-280.431557,97.177291,97.177290,0.000000,32.320431,32.320431,0.000000,-12.788554,-12.788554,0.000000
1.0,2026082602.000000,32.000000,2.000000,50.000000,-15.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-15.000000,-14.999781,270.000000,270.002037,-375.000125,-270.002037,1025.157588,849.955743,-280.424168,26.517453,26.517453,0.000000,83.622264,83.622264,0.000000,-12.800118,-12.800118,0.000000
1.0,2026082602.000000,32.000000,2.000000,51.000000,-15.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-15.000000,-15.000125,0.000000,-0.000023,-375.000125,0.000023,1019.343909,844.102555,-280.416025,-111.278714,-111.278714,0.000000,-0.603758,-0.603758,0.000000,-12.786416,-12.786416,0.000000
1.0,2026082602.000000,32.000000,2.000000,52.000000,30.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,30.000000,30.000219,0.000000,-0.000023,-330.000125,0.000023,1036.640191,844.134012,-282.718510,216.324188,216.324189,0.000000,-0.822605,-0.822605,0.000000,-56.475223,-56.475223,0.000000
1.0,2026082602.000000,32.000000,2.000000,53.000000,30.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,30.000000,30.000219,90.000000,89.999633,-330.000125,-89.999633,1025.174255,855.508178,-282.682390,-26.862041,-26.862041,0.000000,188.837087,188.837087,0.000000,-56.481792,-56.481792,0.000000
1.0,2026082602.000000,32.000000,2.000000,54.000000,30.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,30.000000,29.999875,180.000000,180.000320,-330.000125,-180.000320,1013.824775,844.122192,-282.665599,-216.746040,-216.746040,0.000000,-53.967999,-53.967999,0.000000,-56.405779,-56.405779,0.000000
1.0,2026082602.000000,32.000000,2.000000,55.000000,30.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,30.000000,29.999875,270.000000,270.003410,-330.000125,-270.003410,1025.212790,832.801175,-282.686430,26.309550,26.309550,0.000000,-243.617402,-243.617402,0.000000,-56.358621,-56.358621,0.000000
1.0,2026082602.000000,32.000000,2.000000,56.000000,30.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,30.000000,29.999875,0.000000,-0.000023,-330.000125,0.000023,1036.638656,844.135937,-282.714872,216.322654,216.322654,0.000000,-0.820681,-0.820681,0.000000,-56.471585,-56.471585,0.000000
1.0,2026082602.000000,32.000000,2.000000,57.000000,-30.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-30.000000,-30.000239,0.000000,-0.000023,-389.999896,0.000023,1013.806486,844.114717,-282.691757,-215.518892,-215.518892,0.000000,-0.572774,-0.572774,0.000000,-55.693081,-55.693081,0.000000
1.0,2026082602.000000,32.000000,2.000000,58.000000,-30.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-30.000000,-29.999896,90.000000,89.999977,-389.999896,-89.999977,1025.195336,832.763469,-282.719005,-27.028866,-27.028866,0.000000,-242.374624,-242.374624,0.000000,-55.620236,-55.620236,0.000000
1.0,2026082602.000000,32.000000,2.000000,59.000000,-30.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-30.000000,-29.999896,180.000000,179.999977,-390.000239,-179.999977,1036.669067,844.139830,-282.745510,215.115772,215.115772,0.000000,-53.904464,-53.904464,0.000000,-55.693720,-55.693720,0.000000
1.0,2026082602.000000,32.000000,2.000000,60.000000,-30.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-30.000000,-30.000239,270.000000,270.003410,-389.999896,-270.003410,1025.226552,855.472464,-282.726422,26.601540,26.601539,0.000000,187.629399,187.629399,0.000000,-55.738104,-55.738104,0.000000
1.0,2026082602.000000,32.000000,2.000000,61.000000,-30.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-30.000000,-29.999896,0.000000,-0.000023,-389.999896,0.000023,1013.790327,844.119121,-282.719212,-215.535051,-215.535051,0.000000,-0.568370,-0.568370,0.000000,-55.720536,-55.720536,0.000000
1.0,2026082602.000000,32.000000,2.000000,62.000000,45.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,45.000000,44.999990,0.000000,-0.000023,-315.000010,0.000023,1041.446826,844.090640,-286.288725,305.724859,305.724859,0.000000,-0.957697,-0.957697,0.000000,-125.173791,-125.173791,0.000000
1.0,2026082602.000000,32.000000,2.000000,63.000000,45.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,45.000000,44.999990,90.000000,90.000320,-315.000010,-90.000320,1025.153063,860.226395,-286.306665,-26.855106,-26.855106,0.000000,278.016105,278.016105,0.000000,-125.244321,-125.244321,0.000000
1.0,2026082602.000000,32.000000,2.000000,64.000000,45.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,45.000000,44.999990,180.000000,179.999633,-315.000010,-179.999633,1008.944752,844.083947,-286.337059,-306.282982,-306.282982,0.000000,-54.011259,-54.011259,0.000000,-125.209422,-125.209422,0.000000
1.0,2026082602.000000,32.000000,2.000000,65.000000,45.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,45.000000,44.999990,270.000000,269.998260,-315.000010,-269.998604,1025.193957,827.964114,-286.335839,26.186300,26.186300,0.000000,-333.039552,-333.039552,0.000000,-125.094668,-125.094668,0.000000
1.0,2026082602.000000,32.000000,2.000000,66.000000,45.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,45.000000,44.999990,0.000000,-0.000023,-315.000010,0.000023,1041.448372,844.091499,-286.293879,305.726405,305.726405,0.000000,-0.956837,-0.956837,0.000000,-125.178945,-125.178945,0.000000
1.0,2026082602.000000,32.000000,2.000000,67.000000,-45.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-45.000000,-45.000010,0.000000,-0.000023,-405.000010,0.000023,1008.943105,844.099183,-286.354533,-305.203915,-305.203915,0.000000,-0.581131,-0.581131,0.000000,-124.103381,-124.103381,0.000000
1.0,2026082602.000000,32.000000,2.000000,68.000000,-45.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-45.000000,-45.000010,90.000000,89.999977,-405.000010,-89.999977,1025.182179,827.959557,-286.327215,-27.090177,-27.090177,0.000000,-331.922885,-331.922885,0.000000,-123.926729,-123.926729,0.000000
1.0,2026082602.000000,32.000000,2.000000,69.000000,-45.000000,180.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-45.000000,-45.000010,180.000000,179.999290,-405.000010,-179.999290,1041.407249,844.101334,-286.281202,304.619193,304.619193,0.000000,-53.941544,-53.941544,0.000000,-123.965612,-123.965612,0.000000
1.0,2026082602.000000,32.000000,2.000000,70.000000,-45.000000,270.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.407000,229.407000,229.407000,-45.000000,-45.000010,270.000000,270.001693,-405.000010,-270.002037,1025.201852,860.112234,-286.304262,26.589221,26.589221,0.000000,276.909020,276.909020,0.000000,-124.061053,-124.061053,0.000000
