schema_version,campaign_id,stage_mode,attempt_id,sample_seq,block_id,anchor_seq,is_closure,contact_count,u_method_code,abs_b_deg,abs_c_deg,live_tool_number,expected_tool_length_mm,probe_calibration_offset_mm,probe_diameter_mm,effective_contact_radius_mm,center_abs_x_mm,center_abs_y_mm,center_abs_z_mm,u_center_correction_mm,v_center_correction_mm,center_correction_norm_mm,v_corrected_diameter_mm,pass_center_delta_mm,w_contact_radial_residual_mm,u_contact_radial_residual_mm,v_minus_contact_radial_residual_mm,v_plus_contact_radial_residual_mm,w_travel_mm,u_travel_mm,v_minus_travel_mm,v_plus_travel_mm
1.0,2026082602.000000,32.000000,2.000000,18.000000,-5.000000,2.000000,0.000000,4.0,2.000000,-5.000000,45.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.244781,844.176406,-302.515803,0.000805,-0.003768,0.003853,30.121622,0.004279,0.000000,0.000000,0.060811,0.060811,5.000144,3.999195,3.935422,3.942957
1.0,2026082602.000000,32.000000,2.000000,19.000000,-5.000000,3.000000,0.000000,4.0,2.000000,-5.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.190152,844.205000,-302.509454,-0.006525,-0.000641,0.006556,30.132167,0.008017,0.000001,0.000000,0.066085,0.066085,4.997686,4.006525,3.933275,3.934558
1.0,2026082602.000000,32.000000,2.000000,20.000000,-5.000000,4.000000,0.000000,4.0,2.000000,-5.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.113877,844.156719,-302.483138,-0.002676,-0.003974,0.004791,30.130919,0.005113,0.000000,0.000000,0.065460,0.065460,5.000200,4.002676,3.930567,3.938514
1.0,2026082602.000000,32.000000,2.000000,21.000000,-5.000000,5.000000,0.000000,4.0,2.000000,-5.000000,225.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.140697,844.062971,-302.490218,0.016602,-0.003870,0.017047,30.174750,0.016001,0.000008,0.000000,0.087382,0.087381,5.001853,3.983398,3.908755,3.916495
1.0,2026082602.000000,32.000000,2.000000,22.000000,-5.000000,6.000000,0.000000,4.0,2.000000,-5.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.176448,844.033354,-302.500305,-0.018064,0.007389,0.019517,30.299053,0.018901,0.000011,0.000003,0.149534,0.149538,4.999260,4.018064,3.857863,3.843084
1.0,2026082602.000000,32.000000,2.000000,23.000000,-5.000000,7.000000,1.000000,4.0,2.000000,-5.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.230438,844.107465,-302.521859,0.001810,-0.001681,0.002471,30.106333,0.001890,0.000000,0.000000,0.053167,0.053167,4.999339,3.998190,3.945152,3.948515
1.0,2026082602.000000,32.000000,2.000000,24.000000,10.000000,1.000000,0.000000,4.0,1.000000,10.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.169822,844.110687,-302.492940,-0.008581,-0.002055,0.008824,30.127167,0.008478,0.000002,0.000000,0.063586,0.063586,4.999343,3.991419,3.934362,3.938471
1.0,2026082602.000000,32.000000,2.000000,25.000000,10.000000,2.000000,0.000000,4.0,1.000000,10.000000,45.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.193344,844.055056,-302.474853,-0.001914,-0.000185,0.001923,30.207862,0.001672,0.000000,0.000000,0.103931,0.103931,4.999343,3.998086,3.895884,3.896254
1.0,2026082602.000000,32.000000,2.000000,26.000000,10.000000,3.000000,0.000000,4.0,1.000000,10.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.158858,844.071427,-302.483225,-0.004568,-0.002685,0.005299,30.168430,0.007370,0.000000,0.000000,0.084215,0.084215,4.998504,3.995432,3.913100,3.918470
1.0,2026082602.000000,32.000000,2.000000,27.000000,10.000000,4.000000,0.000000,4.0,1.000000,10.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.295420,844.155025,-302.481552,0.002722,-0.010363,0.010715,30.133833,0.011273,0.000003,0.000004,0.066917,0.066917,5.000978,4.002722,3.922720,3.943447
1.0,2026082602.000000,32.000000,2.000000,28.000000,10.000000,5.000000,0.000000,4.0,1.000000,10.000000,225.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.197269,844.226358,-302.486265,0.007202,0.000434,0.007215,30.140815,0.007476,0.000001,0.000000,0.070409,0.070410,4.998593,4.007202,3.930026,3.929158
1.0,2026082602.000000,32.000000,2.000000,29.000000,10.000000,6.000000,0.000000,4.0,1.000000,10.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.170526,844.222997,-302.479346,0.007360,0.006937,0.010114,30.297774,0.009645,0.000003,0.000002,0.148889,0.148889,4.999926,4.007360,3.858050,3.844176
1.0,2026082602.000000,32.000000,2.000000,30.000000,10.000000,7.000000,1.000000,4.0,1.000000,10.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.170727,844.101864,-302.493330,-0.002797,-0.002471,0.003732,30.131333,0.003524,0.000000,0.000000,0.065667,0.065667,4.999370,3.997203,3.931862,3.936805
1.0,2026082602.000000,32.000000,2.000000,31.000000,-10.000000,1.000000,0.000000,4.0,2.000000,-10.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.255885,844.103000,-302.522720,-0.005410,-0.002945,0.006160,30.107167,0.006761,0.000001,0.000000,0.053584,0.053584,4.997699,4.005410,3.943472,3.949362
1.0,2026082602.000000,32.000000,2.000000,32.000000,-10.000000,2.000000,0.000000,4.0,2.000000,-10.000000,45.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.255973,844.173929,-302.518530,0.001054,-0.000651,0.001239,30.139515,0.001200,0.000000,0.000000,0.069757,0.069757,4.999394,3.998946,3.929592,3.930894
1.0,2026082602.000000,32.000000,2.000000,33.000000,-10.000000,3.000000,0.000000,4.0,2.000000,-10.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.194199,844.238332,-302.504278,0.006932,-0.000862,0.006986,30.132157,0.007045,0.000001,0.000000,0.066080,0.066080,4.998560,3.993068,3.933060,3.934783
1.0,2026082602.000000,32.000000,2.000000,34.000000,-10.000000,4.000000,0.000000,4.0,2.000000,-10.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.194765,844.153455,-302.497985,0.000688,0.002261,0.002363,30.125912,0.001955,0.000000,0.000000,0.062956,0.062956,4.999338,3.999312,3.939305,3.934783
1.0,2026082602.000000,32.000000,2.000000,35.000000,-10.000000,5.000000,0.000000,4.0,2.000000,-10.000000,225.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.159277,844.094234,-302.498539,-0.001400,-0.000857,0.001641,30.069982,0.002351,0.000000,0.000000,0.034991,0.034991,4.998533,4.001400,3.964152,3.965866
1.0,2026082602.000000,32.000000,2.000000,36.000000,-10.000000,6.000000,0.000000,4.0,2.000000,-10.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.165228,844.027884,-302.500699,0.001833,0.000006,0.001833,30.277971,0.003608,0.000000,0.000000,0.138986,0.138985,5.000365,3.998167,3.861021,3.861008
1.0,2026082602.000000,32.000000,2.000000,37.000000,-10.000000,7.000000,1.000000,4.0,2.000000,-10.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.277130,844.098603,-302.518604,-0.001244,0.000804,0.001481,30.106332,0.004296,0.000000,0.000000,0.053166,0.053167,4.996032,4.001244,3.947638,3.946029
1.0,2026082602.000000,32.000000,2.000000,38.000000,15.000000,1.000000,0.000000,4.0,1.000000,15.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.096877,844.135023,-302.488944,0.001992,-0.001206,0.002329,30.153833,0.005504,0.000000,0.000000,0.076917,0.076917,4.996085,4.001992,3.921877,3.924289
1.0,2026082602.000000,32.000000,2.000000,39.000000,15.000000,2.000000,0.000000,4.0,1.000000,15.000000,45.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.233060,844.072047,-302.465538,0.002278,-0.001011,0.002492,30.156570,0.002506,0.000000,0.000000,0.078285,0.078285,4.997830,4.002278,3.920705,3.922726
1.0,2026082602.000000,32.000000,2.000000,40.000000,15.000000,3.000000,0.000000,4.0,1.000000,15.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.169972,844.085814,-302.470649,-0.000661,-0.016110,0.016123,30.134028,0.017378,0.000007,0.000008,0.067014,0.067014,5.000165,3.999339,3.916876,3.949095
1.0,2026082602.000000,32.000000,2.000000,41.000000,15.000000,4.000000,0.000000,4.0,1.000000,15.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.272162,844.147872,-302.446287,-0.002531,0.006906,0.007355,30.145451,0.007773,0.000002,0.000000,0.072725,0.072725,4.998626,3.997469,3.934180,3.920369
1.0,2026082602.000000,32.000000,2.000000,42.000000,15.000000,5.000000,0.000000,4.0,1.000000,15.000000,225.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.242158,844.220708,-302.479191,-0.002508,-0.001403,0.002873,30.131181,0.003757,0.000000,0.000000,0.065591,0.065591,5.001164,3.997492,3.933006,3.935812
1.0,2026082602.000000,32.000000,2.000000,43.000000,15.000000,6.000000,0.000000,4.0,1.000000,15.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.184873,844.215175,-302.469062,0.002650,-0.005738,0.006320,30.329385,0.003140,0.000001,0.000000,0.164693,0.164693,4.998956,4.002650,3.829569,3.841045
1.0,2026082602.000000,32.000000,2.000000,44.000000,15.000000,7.000000,1.000000,4.0,1.000000,15.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.109507,844.135223,-302.486439,0.005276,0.000461,0.005296,30.148833,0.007344,0.000000,0.000000,0.074418,0.074418,4.997751,4.005276,3.926044,3.925123
1.0,2026082602.000000,32.000000,2.000000,45.000000,-15.000000,1.000000,0.000000,4.0,2.000000,-15.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.254211,844.104219,-302.489579,-0.006816,-0.001709,0.007027,30.104667,0.006588,0.000001,0.000000,0.052335,0.052335,4.997745,4.006816,3.945957,3.949376
1.0,2026082602.000000,32.000000,2.000000,46.000000,-15.000000,2.000000,0.000000,4.0,2.000000,-15.000000,45.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.228398,844.203823,-302.497576,-0.008664,0.002670,0.009066,30.216601,0.010580,0.000002,0.000000,0.108303,0.108303,5.000198,4.008664,3.894370,3.889029
1.0,2026082602.000000,32.000000,2.000000,47.000000,-15.000000,3.000000,0.000000,4.0,2.000000,-15.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.197104,844.195253,-302.506414,-0.000355,-0.006708,0.006718,30.145073,0.006183,0.000001,0.000001,0.072536,0.072537,4.999453,4.000355,3.920755,3.934172
1.0,2026082602.000000,32.000000,2.000000,48.000000,-15.000000,4.000000,0.000000,4.0,2.000000,-15.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.132421,844.165330,-302.504299,-0.006343,-0.003070,0.007047,30.119870,0.005570,0.000001,0.000000,0.059937,0.059937,4.997869,4.006343,3.936994,3.943135
1.0,2026082602.000000,32.000000,2.000000,49.000000,-15.000000,5.000000,0.000000,4.0,2.000000,-15.000000,225.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.091443,844.105168,-302.501945,-0.013766,-0.002763,0.014041,30.103288,0.014718,0.000006,0.000000,0.051648,0.051648,4.995955,4.013766,3.945593,3.951119
1.0,2026082602.000000,32.000000,2.000000,50.000000,-15.000000,6.000000,0.000000,4.0,2.000000,-15.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.161194,844.041636,-302.490640,0.001365,0.003606,0.003856,30.284486,0.003729,0.000000,0.000000,0.142243,0.142243,4.997370,3.998635,3.861363,3.854151
1.0,2026082602.000000,32.000000,2.000000,51.000000,-15.000000,7.000000,1.000000,4.0,2.000000,-15.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.232404,844.102930,-302.489359,-0.025150,0.000374,0.025152,30.103834,0.027775,0.000018,0.000000,0.051936,0.051933,4.991948,4.025150,3.948457,3.947709
1.0,2026082602.000000,32.000000,2.000000,52.000000,30.000000,1.000000,0.000000,4.0,1.000000,30.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.213733,844.135762,-302.500873,-0.004421,0.001750,0.004755,30.129664,0.004464,0.000000,0.000000,0.064832,0.064833,4.997989,3.995579,3.936918,3.933418
1.0,2026082602.000000,32.000000,2.000000,53.000000,30.000000,2.000000,0.000000,4.0,1.000000,30.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.170006,844.084609,-302.466421,-0.001086,0.004249,0.004386,30.159667,0.004844,0.000000,0.000000,0.079834,0.079834,5.002156,3.998914,3.924416,3.915917
1.0,2026082602.000000,32.000000,2.000000,54.000000,30.000000,3.000000,0.000000,4.0,1.000000,30.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.243576,844.128381,-302.452383,0.004421,-0.006189,0.007606,30.140545,0.006246,0.000002,0.000002,0.070273,0.070273,5.000647,4.004421,3.923538,3.935917
1.0,2026082602.000000,32.000000,2.000000,55.000000,30.000000,4.000000,0.000000,4.0,1.000000,30.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.209747,844.224436,-302.470639,-0.000729,-0.003043,0.003129,30.311334,0.008183,0.000000,0.000002,0.155667,0.155667,5.000372,3.999271,3.841291,3.847376
1.0,2026082602.000000,32.000000,2.000000,56.000000,30.000000,5.000000,1.000000,4.0,1.000000,30.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.215764,844.136021,-302.499294,-0.000304,0.000084,0.000315,30.128000,0.002221,0.000000,0.000000,0.064000,0.064000,4.998818,3.999696,3.936084,3.935916
1.0,2026082602.000000,32.000000,2.000000,57.000000,-30.000000,1.000000,0.000000,4.0,2.000000,-30.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.204952,844.115885,-302.490281,-0.027901,0.001168,0.027925,30.100500,0.032143,0.000022,0.000000,0.050271,0.050271,4.985475,4.027901,3.950918,3.948582
1.0,2026082602.000000,32.000000,2.000000,58.000000,-30.000000,2.000000,0.000000,4.0,2.000000,-30.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.197279,844.187916,-302.502529,0.002100,-0.001943,0.002861,30.159279,0.003487,0.000000,0.000000,0.079640,0.079640,5.000395,3.997900,3.918418,3.922304
1.0,2026082602.000000,32.000000,2.000000,59.000000,-30.000000,3.000000,0.000000,4.0,2.000000,-30.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.249672,844.139555,-302.531950,-0.003734,0.000275,0.003744,30.123833,0.007213,0.000000,0.000000,0.061917,0.061917,4.994562,4.003734,3.938358,3.937808
1.0,2026082602.000000,32.000000,2.000000,60.000000,-30.000000,4.000000,0.000000,4.0,2.000000,-30.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.218189,844.051869,-302.512170,-0.002348,-0.008363,0.008686,30.282442,0.004166,0.000002,0.000012,0.141221,0.141221,5.000440,4.002348,3.850416,3.867142
1.0,2026082602.000000,32.000000,2.000000,61.000000,-30.000000,5.000000,1.000000,4.0,2.000000,-30.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.214894,844.121123,-302.502667,0.002238,0.002001,0.003002,30.110500,0.002473,0.000000,0.000000,0.055250,0.055250,5.000475,3.997762,3.946751,3.942749
1.0,2026082602.000000,32.000000,2.000000,62.000000,45.000000,1.000000,0.000000,4.0,1.000000,45.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.288727,844.097424,-302.438700,-0.005745,0.006784,0.008889,30.141333,0.009085,0.000002,0.000001,0.070668,0.070668,4.998364,3.994255,3.936117,3.922550
1.0,2026082602.000000,32.000000,2.000000,63.000000,45.000000,2.000000,0.000000,4.0,1.000000,45.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.153432,844.064681,-302.453025,-0.010857,-0.000369,0.010863,30.153834,0.011338,0.000003,0.000000,0.076920,0.076920,5.003251,3.989143,3.922714,3.923452
1.0,2026082602.000000,32.000000,2.000000,64.000000,45.000000,3.000000,0.000000,4.0,1.000000,45.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.096209,844.076712,-302.493675,0.003647,0.007234,0.008102,30.148766,0.007043,0.000002,0.000003,0.074383,0.074383,4.995640,4.003647,3.932851,3.918383
1.0,2026082602.000000,32.000000,2.000000,65.000000,45.000000,4.000000,0.000000,4.0,1.000000,45.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.167962,844.117882,-302.490144,0.000379,-0.025994,0.025997,30.290363,0.010860,0.000019,0.000002,0.145181,0.145181,5.003542,4.000379,3.828824,3.880813
1.0,2026082602.000000,32.000000,2.000000,66.000000,45.000000,5.000000,1.000000,4.0,1.000000,45.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.293809,844.100783,-302.447390,-0.000745,0.009284,0.009314,30.149667,0.007688,0.000002,0.000002,0.074833,0.074833,4.999918,3.999255,3.934450,3.915883
1.0,2026082602.000000,32.000000,2.000000,67.000000,-45.000000,1.000000,0.000000,4.0,2.000000,-45.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.095994,844.099067,-302.509718,-0.001623,-0.000117,0.001628,30.099667,0.018386,0.000000,0.000000,0.049833,0.049833,4.981682,4.001623,3.950050,3.950283
1.0,2026082602.000000,32.000000,2.000000,68.000000,-45.000000,2.000000,0.000000,4.0,2.000000,-45.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.179379,844.114134,-302.480712,0.000763,0.002800,0.002902,30.125500,0.003258,0.000000,0.000000,0.062750,0.062750,4.998349,3.999237,3.940050,3.934450
1.0,2026082602.000000,32.000000,2.000000,69.000000,-45.000000,3.000000,0.000000,4.0,2.000000,-45.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.264539,844.097995,-302.446565,-0.016018,0.003339,0.016362,30.112878,0.017274,0.000008,0.000001,0.056446,0.056446,4.993955,4.016018,3.946900,3.940222
1.0,2026082602.000000,32.000000,2.000000,70.000000,-45.000000,4.000000,0.000000,4.0,2.000000,-45.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.209204,843.945662,-302.445763,0.017728,0.007352,0.019192,30.274074,0.018059,0.000010,0.000002,0.137046,0.137045,4.995171,3.982272,3.870315,3.855612
1.0,2026082602.000000,32.000000,2.000000,71.000000,-45.000000,5.000000,1.000000,4.0,2.000000,-45.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.110974,844.097695,-302.520465,0.001710,-0.008450,0.008621,30.096333,0.015960,0.000002,0.000002,0.048167,0.048167,5.013349,3.998290,3.943383,3.960283
1.0,2026082602.000000,32.000000,2.000000,72.000000,500.000000,1.000000,0.000000,4.0,1.000000,0.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.082293,844.099362,-302.519966,0.000180,-0.014168,0.014170,30.124660,0.014249,0.000006,0.000006,0.062330,0.062330,4.998500,4.000180,3.923502,3.951839
1.0,2026082602.000000,32.000000,2.000000,73.000000,60.000000,1.000000,0.000000,4.0,1.000000,60.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.144594,844.049100,-302.456519,-0.000267,0.005560,0.005566,30.130501,0.006933,0.000000,0.000000,0.065251,0.065250,4.996328,3.999733,3.940309,3.929190
1.0,2026082602.000000,32.000000,2.000000,74.000000,60.000000,2.000000,0.000000,4.0,1.000000,60.000000,90.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.135915,844.052062,-302.461939,-0.006099,0.000560,0.006125,30.153833,0.006925,0.000001,0.000000,0.076917,0.076918,5.000352,3.993901,3.923643,3.922523
1.0,2026082602.000000,32.000000,2.000000,75.000000,60.000000,3.000000,0.000000,4.0,1.000000,60.000000,180.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.001916,844.064371,-302.469052,0.004525,0.002416,0.005129,30.151634,0.016698,0.000000,0.000000,0.075818,0.075818,4.984246,4.004525,3.926599,3.921768
1.0,2026082602.000000,32.000000,2.000000,76.000000,60.000000,4.000000,0.000000,4.0,1.000000,60.000000,270.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.123548,844.003422,-302.498192,0.011599,-0.021232,0.024194,30.305666,0.010638,0.000016,0.000041,0.152838,0.152838,5.002560,4.011599,3.825934,3.868399
1.0,2026082602.000000,32.000000,2.000000,77.000000,60.000000,5.000000,1.000000,4.0,1.000000,60.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.149376,844.049374,-302.464612,0.003017,0.000143,0.003020,30.128001,0.004215,0.000000,0.000000,0.064001,0.064001,4.997019,4.003017,3.936143,3.935856
1.0,2026082602.000000,32.000000,2.000000,78.000000,-60.000000,1.000000,0.000000,4.0,2.000000,-60.000000,0.000000,4.000000,229.407000,0.154742,6.000000,17.845258,1025.084390,844.102361,-302.442404,0.000402,0.004024,0.004044,30.113000,0.004116,0.000000,0.000000,0.056500,0.056500,5.000475,3.999598,3.947524,3.939476
