schema_version,campaign_id,stage_mode,attempt_id,sample_seq,block_id,anchor_seq,is_closure,contact_count,u_method_code,abs_b_deg,abs_c_deg,live_tool_number,expected_tool_length_mm,probe_calibration_offset_mm,probe_diameter_mm,effective_contact_radius_mm,center_abs_x_mm,center_abs_y_mm,center_abs_z_mm,u_center_correction_mm,v_center_correction_mm,center_correction_norm_mm,v_corrected_diameter_mm,pass_center_delta_mm,w_contact_radial_residual_mm,u_contact_radial_residual_mm,v_minus_contact_radial_residual_mm,v_plus_contact_radial_residual_mm,w_travel_mm,u_travel_mm,v_minus_travel_mm,v_plus_travel_mm
1.0,2026082602.000000,33.000000,1.000000,11.000000,-45.000000,1.000000,0.000000,4.0,2.000000,-45.000000,0.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.970866,844.042816,-403.215819,0.000025,-0.002588,0.002588,30.121333,0.007170,0.000000,0.000000,0.060667,0.060667,4.993349,3.999975,3.936746,3.941921
1.0,2026082602.000000,33.000000,1.000000,12.000000,-45.000000,2.000000,0.000000,4.0,2.000000,-45.000000,90.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.943249,844.092168,-403.263148,-0.000695,-0.003369,0.003440,30.125500,0.002419,0.000000,0.000000,0.062750,0.062750,5.000962,4.000695,3.933881,3.940619
1.0,2026082602.000000,33.000000,1.000000,13.000000,-45.000000,3.000000,0.000000,4.0,2.000000,-45.000000,180.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.918859,844.025253,-403.226694,0.001578,0.003946,0.004250,30.140134,0.006634,0.000000,0.000000,0.070067,0.070067,4.994068,3.998422,3.933879,3.925987
1.0,2026082602.000000,33.000000,1.000000,14.000000,-45.000000,4.000000,0.000000,4.0,2.000000,-45.000000,270.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.973817,843.977150,-403.224876,0.003019,0.010093,0.010535,30.279198,0.003948,0.000003,0.000006,0.139600,0.139600,5.003278,3.996981,3.870494,3.850308
1.0,2026082602.000000,33.000000,1.000000,15.000000,-45.000000,5.000000,1.000000,4.0,2.000000,-45.000000,0.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.969816,844.042449,-403.213599,0.000858,-0.003004,0.003125,30.117167,0.017779,0.000000,0.000000,0.058583,0.058583,4.982515,3.999142,3.938412,3.944421
1.0,2026082602.000000,33.000000,1.000000,16.000000,500.000000,1.000000,0.000000,4.0,1.000000,0.000000,0.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1024.840507,843.991200,-403.293929,0.001224,0.000416,0.001293,30.123833,0.002688,0.000000,0.000000,0.061917,0.061917,4.997667,4.001224,3.938499,3.937668
1.0,2026082602.000000,33.000000,1.000000,17.000000,90.000000,1.000000,0.000000,4.0,1.000000,90.000000,0.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1025.010152,844.023781,-403.116983,0.001055,0.000958,0.001425,30.126333,0.003838,0.000000,0.000000,0.063167,0.063167,5.003511,4.001055,3.937791,3.935876
1.0,2026082602.000000,33.000000,1.000000,18.000000,90.000000,2.000000,0.000000,4.0,1.000000,90.000000,90.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1025.030724,843.971600,-403.255871,0.001055,0.003041,0.003219,30.131808,0.001411,0.000000,0.000000,0.065904,0.065904,5.000693,4.001055,3.937137,3.931055
1.0,2026082602.000000,33.000000,1.000000,19.000000,90.000000,3.000000,0.000000,4.0,1.000000,90.000000,180.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1025.091555,844.048640,-403.158092,0.001057,-0.003449,0.003607,30.139187,0.025564,0.000000,0.000000,0.069593,0.069593,4.974503,4.001057,3.926958,3.933855
1.0,2026082602.000000,33.000000,1.000000,20.000000,90.000000,4.000000,0.000000,4.0,1.000000,90.000000,270.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1025.028816,843.981934,-403.246148,0.000222,-0.017908,0.017909,30.274065,0.003035,0.000009,0.000021,0.137033,0.137033,4.999783,4.000222,3.845060,3.880875
1.0,2026082602.000000,33.000000,1.000000,21.000000,90.000000,5.000000,1.000000,4.0,1.000000,90.000000,0.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1025.016799,844.021840,-403.124023,0.000222,-0.000797,0.000828,30.124843,0.007359,0.000000,0.000000,0.062422,0.062422,4.992677,4.000222,3.936781,3.938376
1.0,2026082602.000000,33.000000,1.000000,22.000000,-90.000000,1.000000,0.000000,4.0,2.000000,-90.000000,0.000000,3.000000,128.606729,0.117658,6.000000,17.882342,1025.069611,844.044347,-403.151636,0.001555,0.001214,0.001973,30.127344,0.008709,0.000000,0.000000,0.063672,0.063672,5.008489,3.998445,3.937542,3.935114
